File,Class,Sample Rate,Channels,Duration (seconds),Status
D1_Burping_0071.wav,Burping,8000,1,6.9,OK
D1_Burping_0072.wav,Burping,8000,1,6.74,OK
D1_Burping_0073.wav,Burping,8000,1,6.76,OK
D1_Burping_0074.wav,Burping,44100,1,5.0,OK
D1_Burping_0075.wav,Burping,44100,1,5.0,OK
D1_Burping_0076.wav,Burping,44100,1,5.0,OK
D1_Burping_0077.wav,Burping,44100,1,5.0,OK
D1_Burping_0078.wav,Burping,44100,1,5.0,OK
D1_Burping_0079.wav,Burping,44100,1,5.0,OK
D1_Burping_0080.wav,Burping,44100,1,5.0,OK
D1_Burping_0081.wav,Burping,44100,1,5.0,OK
D1_Burping_0082.wav,Burping,44100,1,5.0,OK
D1_Burping_0083.wav,Burping,44100,1,5.0,OK
D1_Burping_0084.wav,Burping,44100,1,5.0,OK
D1_Burping_0085.wav,Burping,44100,1,5.0,OK
D1_Burping_0086.wav,Burping,44100,1,5.0,OK
D1_Burping_0087.wav,Burping,44100,1,5.0,OK
D1_Burping_0088.wav,Burping,44100,1,5.0,OK
D1_Burping_0089.wav,Burping,44100,1,5.0,OK
D1_Burping_0090.wav,Burping,44100,1,5.0,OK
D1_Burping_0091.wav,Burping,44100,1,5.0,OK
D1_Burping_0092.wav,Burping,44100,1,5.0,OK
D1_Burping_0093.wav,Burping,44100,1,5.0,OK
D1_Burping_0094.wav,Burping,44100,1,5.0,OK
D1_Burping_0095.wav,Burping,44100,1,5.0,OK
D1_Burping_0096.wav,Burping,44100,1,5.0,OK
D1_Burping_0097.wav,Burping,44100,1,5.0,OK
D1_Burping_0098.wav,Burping,44100,1,5.0,OK
D1_Burping_0099.wav,Burping,44100,1,5.0,OK
D1_Burping_0100.wav,Burping,44100,1,5.0,OK
D1_Burping_0101.wav,Burping,8000,1,6.66,OK
D1_Burping_0102.wav,Burping,8000,1,7.0,OK
D1_Burping_0103.wav,Burping,8000,1,7.0,OK
D1_Burping_0104.wav,Burping,8000,1,7.0,OK
D1_Burping_0105.wav,Burping,8000,1,7.0,OK
D1_Burping_0106.wav,Burping,8000,1,7.0,OK
D1_Burping_0107.wav,Burping,8000,1,6.54,OK
D1_Burping_0108.wav,Burping,8000,1,7.0,OK
D2_Burping_0109.wav,Burping,44100,2,6.66,OK
D2_Burping_0110.wav,Burping,44100,2,6.54,OK
D2_Burping_0111.wav,Burping,44100,2,6.9,OK
D3_Burping_0112.wav,Burping,16000,1,6.9,OK
D3_Burping_0113.wav,Burping,16000,1,3.9,OK
D3_Burping_0114.wav,Burping,16000,1,6.99,OK
D3_Burping_0115.wav,Burping,16000,1,3.99,OK
D3_Burping_0116.wav,Burping,16000,1,6.57,OK
D3_Burping_0117.wav,Burping,16000,1,3.99,OK
D3_Burping_0118.wav,Burping,16000,1,3.99,OK
D3_Burping_0119.wav,Burping,16000,1,3.99,OK
D3_Burping_0120.wav,Burping,16000,1,2.91,OK
D3_Burping_0121.wav,Burping,16000,1,4.98,OK
D3_Burping_0122.wav,Burping,16000,1,1.32,OK
D3_Burping_0123.wav,Burping,16000,1,3.66,OK
D3_Burping_0124.wav,Burping,16000,1,1.41,OK
D3_Burping_0125.wav,Burping,16000,1,3.39,OK
D3_Burping_0126.wav,Burping,16000,1,3.99,OK
D3_Burping_0127.wav,Burping,16000,1,3.87,OK
D3_Burping_0128.wav,Burping,16000,1,1.32,OK
D3_Burping_0129.wav,Burping,16000,1,2.85,OK
D3_Burping_0130.wav,Burping,16000,1,3.99,OK
D3_Burping_0131.wav,Burping,16000,1,3.99,OK
D3_Burping_0132.wav,Burping,16000,1,3.99,OK
D3_Burping_0133.wav,Burping,16000,1,3.99,OK
D3_Burping_0134.wav,Burping,16000,1,1.41,OK
D3_Burping_0135.wav,Burping,16000,1,3.18,OK
D3_Burping_0136.wav,Burping,16000,1,3.99,OK
D3_Burping_0137.wav,Burping,16000,1,3.99,OK
D3_Burping_0138.wav,Burping,16000,1,6.54,OK
D3_Burping_0139.wav,Burping,16000,1,1.38,OK
D3_Burping_0140.wav,Burping,16000,1,6.66,OK
D3_Burping_0141.wav,Burping,16000,1,3.99,OK
D3_Burping_0142.wav,Burping,16000,1,1.29,OK
D3_Burping_0143.wav,Burping,16000,1,3.33,OK
D3_Burping_0144.wav,Burping,16000,1,3.03,OK
D3_Burping_0145.wav,Burping,16000,1,6.78,OK
D3_Burping_0146.wav,Burping,16000,1,3.99,OK
D3_Burping_0147.wav,Burping,16000,1,3.99,OK
D3_Burping_0148.wav,Burping,16000,1,3.99,OK
D3_Burping_0149.wav,Burping,16000,1,4.98,OK
D3_Burping_0150.wav,Burping,16000,1,3.99,OK
D3_Burping_0151.wav,Burping,16000,1,3.99,OK
D3_Burping_0152.wav,Burping,16000,1,1.32,OK
D3_Burping_0153.wav,Burping,16000,1,3.99,OK
D3_Burping_0154.wav,Burping,16000,1,6.9,OK
D3_Burping_0155.wav,Burping,16000,1,3.27,OK
D3_Burping_0156.wav,Burping,16000,1,6.9,OK
D3_Burping_0157.wav,Burping,16000,1,3.72,OK
D3_Burping_0158.wav,Burping,16000,1,3.93,OK
D3_Burping_0159.wav,Burping,16000,1,6.84,OK
D3_Burping_0160.wav,Burping,16000,1,3.48,OK
D3_Burping_0161.wav,Burping,16000,1,3.99,OK
D3_Burping_0162.wav,Burping,16000,1,3.99,OK
D3_Burping_0163.wav,Burping,16000,1,6.96,OK
D3_Burping_0164.wav,Burping,16000,1,3.99,OK
D3_Burping_0165.wav,Burping,16000,1,6.93,OK
D3_Burping_0166.wav,Burping,16000,1,3.99,OK
D3_Burping_0167.wav,Burping,16000,1,6.78,OK
D3_Burping_0168.wav,Burping,16000,1,3.39,OK
D3_Burping_0169.wav,Burping,16000,1,3.99,OK
D3_Burping_0170.wav,Burping,16000,1,3.99,OK
D3_Burping_0171.wav,Burping,16000,1,3.99,OK
D3_Burping_0172.wav,Burping,16000,1,3.99,OK
D3_Burping_0173.wav,Burping,16000,1,3.9,OK
D3_Burping_0174.wav,Burping,16000,1,3.99,OK
D3_Burping_0175.wav,Burping,16000,1,4.98,OK
D3_Burping_0176.wav,Burping,16000,1,3.99,OK
D3_Burping_0177.wav,Burping,16000,1,3.3,OK
D3_Burping_0178.wav,Burping,16000,1,3.99,OK
D3_Burping_0179.wav,Burping,16000,1,3.9,OK
D3_Burping_0180.wav,Burping,16000,1,3.99,OK
D3_Burping_0181.wav,Burping,16000,1,4.98,OK
D3_Burping_0182.wav,Burping,16000,1,3.99,OK
D3_Burping_0183.wav,Burping,16000,1,3.99,OK
D3_Burping_0184.wav,Burping,16000,1,3.99,OK
D3_Burping_0185.wav,Burping,16000,1,3.99,OK
D3_Burping_0186.wav,Burping,16000,1,2.94,OK
D3_Burping_0187.wav,Burping,16000,1,3.99,OK
D3_Burping_0188.wav,Burping,16000,1,3.96,OK
D3_Burping_0189.wav,Burping,16000,1,1.35,OK
D3_Burping_0190.wav,Burping,16000,1,1.41,OK
D3_Burping_0191.wav,Burping,16000,1,3.87,OK
D3_Burping_0192.wav,Burping,16000,1,1.29,OK
D3_Burping_0193.wav,Burping,16000,1,3.99,OK
D3_Burping_0194.wav,Burping,16000,1,3.09,OK
D3_Burping_0195.wav,Burping,16000,1,6.9,OK
D3_Burping_0196.wav,Burping,16000,1,3.99,OK
D3_Burping_0197.wav,Burping,16000,1,3.99,OK
D3_Burping_0198.wav,Burping,16000,1,3.09,OK
D3_Burping_0199.wav,Burping,16000,1,3.99,OK
D3_Burping_0200.wav,Burping,16000,1,3.99,OK
D3_Burping_0201.wav,Burping,16000,1,3.12,OK
D3_Burping_0202.wav,Burping,16000,1,3.3,OK
D3_Burping_0203.wav,Burping,16000,1,6.51,OK
D3_Burping_0204.wav,Burping,16000,1,3.99,OK
D3_Burping_0205.wav,Burping,16000,1,4.98,OK
D3_Burping_0206.wav,Burping,16000,1,6.6,OK
D3_Burping_0207.wav,Burping,16000,1,3.99,OK
D3_Burping_0208.wav,Burping,16000,1,6.21,OK
D3_Burping_0209.wav,Burping,16000,1,3.99,OK
D3_Burping_0210.wav,Burping,16000,1,3.99,OK
D3_Burping_0211.wav,Burping,16000,1,6.93,OK
D3_Burping_0212.wav,Burping,16000,1,3.21,OK
D3_Burping_0213.wav,Burping,16000,1,1.29,OK
D3_Burping_0214.wav,Burping,16000,1,3.57,OK
D3_Burping_0215.wav,Burping,16000,1,3.99,OK
D3_Burping_0216.wav,Burping,16000,1,3.99,OK
D3_Burping_0217.wav,Burping,16000,1,3.99,OK
D3_Burping_0218.wav,Burping,16000,1,3.99,OK
D3_Burping_0219.wav,Burping,16000,1,6.84,OK
D3_Burping_0220.wav,Burping,16000,1,3.99,OK
D3_Burping_0221.wav,Burping,16000,1,6.72,OK
D3_Burping_0222.wav,Burping,16000,1,6.63,OK
D3_Burping_0223.wav,Burping,16000,1,3.99,OK
D3_Burping_0224.wav,Burping,16000,1,2.61,OK
D3_Burping_0225.wav,Burping,16000,1,4.98,OK
D3_Burping_0226.wav,Burping,16000,1,6.45,OK
D3_Burping_0227.wav,Burping,16000,1,3.99,OK
D3_Burping_0228.wav,Burping,16000,1,4.98,OK
D3_Burping_0229.wav,Burping,16000,1,3.48,OK
D3_Burping_0230.wav,Burping,16000,1,3.99,OK
D3_Burping_0231.wav,Burping,16000,1,3.3,OK
D3_Burping_0232.wav,Burping,16000,1,3.99,OK
D3_Burping_0233.wav,Burping,16000,1,3.39,OK
D3_Burping_0234.wav,Burping,16000,1,3.99,OK
D3_Burping_0235.wav,Burping,16000,1,3.99,OK
D3_Burping_0236.wav,Burping,16000,1,3.99,OK
D3_Burping_0237.wav,Burping,16000,1,6.81,OK
D3_Burping_0238.wav,Burping,16000,1,6.15,OK
D3_Burping_0239.wav,Burping,16000,1,3.87,OK
D3_Burping_0240.wav,Burping,16000,1,3.0,OK
D3_Burping_0241.wav,Burping,16000,1,2.94,OK
D3_Burping_0242.wav,Burping,16000,1,3.99,OK
D3_Burping_0243.wav,Burping,16000,1,4.98,OK
D3_Burping_0244.wav,Burping,16000,1,6.24,OK
D3_Burping_0245.wav,Burping,16000,1,3.99,OK
D3_Burping_0246.wav,Burping,16000,1,3.06,OK
D3_Burping_0247.wav,Burping,16000,1,3.99,OK
D3_Burping_0248.wav,Burping,16000,1,3.78,OK
D3_Burping_0249.wav,Burping,16000,1,4.98,OK
D3_Burping_0250.wav,Burping,16000,1,3.99,OK
D3_Burping_0251.wav,Burping,16000,1,1.2,OK
D3_Burping_0252.wav,Burping,16000,1,3.99,OK
D3_Burping_0253.wav,Burping,16000,1,6.84,OK
D3_Burping_0254.wav,Burping,16000,1,4.98,OK
D3_Burping_0255.wav,Burping,16000,1,3.99,OK
D3_Burping_0256.wav,Burping,16000,1,3.21,OK
D3_Burping_0257.wav,Burping,16000,1,6.84,OK
D3_Burping_0258.wav,Burping,16000,1,3.99,OK
D3_Burping_0259.wav,Burping,16000,1,6.66,OK
D3_Burping_0260.wav,Burping,16000,1,3.99,OK
D3_Burping_0261.wav,Burping,16000,1,6.75,OK
D3_Burping_0262.wav,Burping,16000,1,4.98,OK
D3_Burping_0263.wav,Burping,16000,1,6.45,OK
D3_Burping_0264.wav,Burping,16000,1,3.27,OK
D3_Burping_0265.wav,Burping,16000,1,3.99,OK
D3_Burping_0266.wav,Burping,16000,1,3.99,OK
D3_Burping_0267.wav,Burping,16000,1,3.66,OK
D3_Burping_0268.wav,Burping,16000,1,6.78,OK
D3_Burping_0269.wav,Burping,16000,1,2.94,OK
D3_Burping_0270.wav,Burping,16000,1,3.99,OK
D3_Burping_0271.wav,Burping,16000,1,3.99,OK
D3_Burping_0272.wav,Burping,16000,1,3.99,OK
D3_Burping_0273.wav,Burping,16000,1,3.42,OK
D3_Burping_0274.wav,Burping,16000,1,3.99,OK
D3_Burping_0275.wav,Burping,16000,1,3.99,OK
D3_Burping_0276.wav,Burping,16000,1,1.29,OK
D3_Burping_0277.wav,Burping,16000,1,6.93,OK
D3_Burping_0278.wav,Burping,16000,1,3.99,OK
D3_Burping_0279.wav,Burping,16000,1,3.99,OK
D3_Burping_0280.wav,Burping,16000,1,3.99,OK
D3_Burping_0281.wav,Burping,16000,1,1.32,OK
D3_Burping_0282.wav,Burping,16000,1,3.99,OK
D3_Burping_0283.wav,Burping,16000,1,3.0,OK
D3_Burping_0284.wav,Burping,16000,1,3.99,OK
D3_Burping_0285.wav,Burping,16000,1,3.99,OK
D3_Burping_0286.wav,Burping,16000,1,1.32,OK
D3_Burping_0287.wav,Burping,16000,1,6.93,OK
D3_Burping_0288.wav,Burping,16000,1,3.99,OK
D3_Burping_0289.wav,Burping,16000,1,1.38,OK
D3_Burping_0290.wav,Burping,16000,1,3.18,OK
D3_Burping_0291.wav,Burping,16000,1,6.9,OK
D3_Burping_0292.wav,Burping,16000,1,6.84,OK
D3_Burping_0293.wav,Burping,16000,1,3.99,OK
D3_Burping_0294.wav,Burping,16000,1,3.06,OK
D3_Burping_0295.wav,Burping,16000,1,3.12,OK
D3_Burping_0296.wav,Burping,16000,1,3.99,OK
D3_Burping_0297.wav,Burping,16000,1,3.99,OK
D3_Burping_0298.wav,Burping,16000,1,3.99,OK
D3_Burping_0299.wav,Burping,16000,1,4.98,OK
D3_Burping_0300.wav,Burping,16000,1,4.98,OK
D3_Burping_0301.wav,Burping,16000,1,4.98,OK
D3_Burping_0302.wav,Burping,16000,1,3.99,OK
D3_Burping_0303.wav,Burping,16000,1,3.99,OK
D3_Burping_0304.wav,Burping,16000,1,3.99,OK
D3_Burping_0305.wav,Burping,16000,1,3.06,OK
D3_Burping_0306.wav,Burping,16000,1,1.74,OK
D3_Burping_0307.wav,Burping,16000,1,1.29,OK
D3_Burping_0308.wav,Burping,16000,1,3.99,OK
D3_Burping_0309.wav,Burping,16000,1,3.99,OK
D3_Burping_0310.wav,Burping,16000,1,4.98,OK
D3_Burping_0311.wav,Burping,16000,1,6.78,OK
D3_Burping_0312.wav,Burping,16000,1,1.44,OK
D3_Burping_0313.wav,Burping,16000,1,3.24,OK
D3_Burping_0314.wav,Burping,16000,1,3.99,OK
D3_Burping_0315.wav,Burping,16000,1,3.06,OK
D3_Burping_0316.wav,Burping,16000,1,3.24,OK
D3_Burping_0317.wav,Burping,16000,1,3.03,OK
D3_Burping_0318.wav,Burping,16000,1,3.63,OK
D3_Burping_0319.wav,Burping,16000,1,3.54,OK
D3_Burping_0320.wav,Burping,16000,1,3.99,OK
D3_Burping_0321.wav,Burping,16000,1,3.99,OK
D3_Burping_0322.wav,Burping,16000,1,3.99,OK
D3_Burping_0323.wav,Burping,16000,1,3.99,OK
D3_Burping_0324.wav,Burping,16000,1,2.82,OK
D3_Burping_0325.wav,Burping,16000,1,3.99,OK
D3_Burping_0326.wav,Burping,16000,1,3.15,OK
D3_Burping_0327.wav,Burping,16000,1,6.6,OK
D3_Burping_0328.wav,Burping,16000,1,6.78,OK
D3_Burping_0329.wav,Burping,16000,1,6.63,OK
D3_Burping_0330.wav,Burping,16000,1,3.99,OK
D3_Burping_0331.wav,Burping,16000,1,3.99,OK
D3_Burping_0332.wav,Burping,16000,1,3.99,OK
D3_Burping_0333.wav,Burping,16000,1,3.99,OK
D3_Burping_0334.wav,Burping,16000,1,1.41,OK
D3_Burping_0335.wav,Burping,16000,1,6.78,OK
D3_Burping_0336.wav,Burping,16000,1,1.41,OK
D3_Burping_0337.wav,Burping,16000,1,4.98,OK
D3_Burping_0338.wav,Burping,16000,1,3.99,OK
D3_Burping_0339.wav,Burping,16000,1,1.41,OK
D3_Burping_0340.wav,Burping,16000,1,3.99,OK
D3_Burping_0341.wav,Burping,16000,1,3.87,OK
D3_Burping_0342.wav,Burping,16000,1,3.06,OK
D3_Burping_0343.wav,Burping,16000,1,3.18,OK
D3_Burping_0344.wav,Burping,16000,1,3.99,OK
D3_Burping_0345.wav,Burping,16000,1,4.98,OK
D3_Burping_0346.wav,Burping,16000,1,3.9,OK
D3_Burping_0347.wav,Burping,16000,1,4.98,OK
D3_Burping_0348.wav,Burping,16000,1,3.99,OK
D3_Burping_0349.wav,Burping,16000,1,3.36,OK
D3_Burping_0350.wav,Burping,16000,1,3.99,OK
D3_Burping_0351.wav,Burping,16000,1,4.98,OK
D3_Burping_0352.wav,Burping,16000,1,4.98,OK
D3_Burping_0353.wav,Burping,16000,1,3.87,OK
D3_Burping_0354.wav,Burping,16000,1,3.99,OK
D3_Burping_0355.wav,Burping,16000,1,3.99,OK
D3_Burping_0356.wav,Burping,16000,1,6.78,OK
D3_Burping_0357.wav,Burping,16000,1,3.99,OK
D3_Burping_0358.wav,Burping,16000,1,3.99,OK
D3_Burping_0359.wav,Burping,16000,1,1.32,OK
D3_Burping_0360.wav,Burping,16000,1,4.98,OK
D3_Burping_0361.wav,Burping,16000,1,3.99,OK
D3_Burping_0362.wav,Burping,16000,1,3.99,OK
D3_Burping_0363.wav,Burping,16000,1,1.44,OK
D3_Burping_0364.wav,Burping,16000,1,3.18,OK
D3_Burping_0365.wav,Burping,16000,1,3.18,OK
D3_Burping_0366.wav,Burping,16000,1,1.44,OK
D3_Burping_0367.wav,Burping,16000,1,3.99,OK
D3_Burping_0368.wav,Burping,16000,1,3.99,OK
D3_Burping_0369.wav,Burping,16000,1,4.98,OK
D3_Burping_0370.wav,Burping,16000,1,3.99,OK
D3_Burping_0371.wav,Burping,16000,1,3.99,OK
D3_Burping_0372.wav,Burping,16000,1,3.36,OK
D3_Burping_0373.wav,Burping,16000,1,4.98,OK
D3_Burping_0374.wav,Burping,16000,1,5.79,OK
D3_Burping_0375.wav,Burping,16000,1,4.98,OK
D3_Burping_0376.wav,Burping,16000,1,2.94,OK
D3_Burping_0377.wav,Burping,16000,1,6.9,OK
D3_Burping_0378.wav,Burping,16000,1,3.99,OK
D3_Burping_0379.wav,Burping,16000,1,3.99,OK
D3_Burping_0380.wav,Burping,16000,1,3.99,OK
D3_Burping_0381.wav,Burping,16000,1,6.36,OK
D3_Burping_0382.wav,Burping,16000,1,6.9,OK
D3_Burping_0383.wav,Burping,16000,1,3.51,OK
D3_Burping_0384.wav,Burping,16000,1,3.99,OK
D3_Burping_0385.wav,Burping,16000,1,3.78,OK
D3_Burping_0386.wav,Burping,16000,1,3.99,OK
D3_Burping_0387.wav,Burping,16000,1,1.32,OK
D3_Burping_0388.wav,Burping,16000,1,3.39,OK
D3_Burping_0389.wav,Burping,16000,1,3.99,OK
D3_Burping_0390.wav,Burping,16000,1,3.99,OK
D3_Burping_0391.wav,Burping,16000,1,3.99,OK
D3_Burping_0392.wav,Burping,16000,1,3.99,OK
D3_Burping_0393.wav,Burping,16000,1,3.99,OK
D3_Burping_0394.wav,Burping,16000,1,3.39,OK
D3_Burping_0395.wav,Burping,16000,1,3.99,OK
D3_Burping_0396.wav,Burping,16000,1,1.41,OK
D3_Burping_0397.wav,Burping,16000,1,3.99,OK
D3_Burping_0398.wav,Burping,16000,1,6.99,OK
D3_Burping_0399.wav,Burping,16000,1,6.99,OK
D3_Burping_0400.wav,Burping,16000,1,3.99,OK
D3_Burping_0401.wav,Burping,16000,1,3.99,OK
D3_Burping_0402.wav,Burping,16000,1,3.87,OK
D3_Burping_0403.wav,Burping,16000,1,3.99,OK
D3_Burping_0404.wav,Burping,16000,1,3.99,OK
D3_Burping_0405.wav,Burping,16000,1,3.48,OK
D3_Burping_0406.wav,Burping,16000,1,3.99,OK
D3_Burping_0407.wav,Burping,16000,1,3.99,OK
D3_Burping_0408.wav,Burping,16000,1,3.99,OK
D3_Burping_0409.wav,Burping,16000,1,3.27,OK
D3_Burping_0410.wav,Burping,16000,1,3.51,OK
D3_Burping_0411.wav,Burping,16000,1,4.98,OK
D3_Burping_0412.wav,Burping,16000,1,4.98,OK
D3_Burping_0413.wav,Burping,16000,1,3.99,OK
D3_Burping_0414.wav,Burping,16000,1,3.99,OK
D3_Burping_0415.wav,Burping,16000,1,1.41,OK
D3_Burping_0416.wav,Burping,16000,1,6.24,OK
D3_Burping_0417.wav,Burping,16000,1,3.99,OK
D3_Burping_0418.wav,Burping,16000,1,1.41,OK
D3_Burping_0419.wav,Burping,16000,1,4.98,OK
D3_Burping_0420.wav,Burping,16000,1,3.99,OK
D3_Burping_0421.wav,Burping,16000,1,2.97,OK
D1_Discomfort_0001.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0002.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0003.wav,Discomfort,8000,1,6.92,OK
D1_Discomfort_0004.wav,Discomfort,8000,1,6.84,OK
D1_Discomfort_0005.wav,Discomfort,8000,1,6.86,OK
D1_Discomfort_0006.wav,Discomfort,8000,1,7.06,OK
D1_Discomfort_0007.wav,Discomfort,8000,1,7.06,OK
D1_Discomfort_0008.wav,Discomfort,8000,1,7.06,OK
D1_Discomfort_0009.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0010.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0011.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0012.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0013.wav,Discomfort,8000,1,6.66,OK
D1_Discomfort_0014.wav,Discomfort,8000,1,7.06,OK
D1_Discomfort_0015.wav,Discomfort,8000,1,7.06,OK
D1_Discomfort_0016.wav,Discomfort,8000,1,7.06,OK
D1_Discomfort_0017.wav,Discomfort,8000,1,7.06,OK
D1_Discomfort_0018.wav,Discomfort,8000,1,7.06,OK
D1_Discomfort_0019.wav,Discomfort,8000,1,7.06,OK
D1_Discomfort_0020.wav,Discomfort,8000,1,7.06,OK
D1_Discomfort_0021.wav,Discomfort,8000,1,7.04,OK
D1_Discomfort_0022.wav,Discomfort,8000,1,7.06,OK
D1_Discomfort_0023.wav,Discomfort,8000,1,7.06,OK
D1_Discomfort_0024.wav,Discomfort,8000,1,7.06,OK
D1_Discomfort_0025.wav,Discomfort,8000,1,6.94,OK
D1_Discomfort_0026.wav,Discomfort,8000,1,6.9,OK
D1_Discomfort_0027.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0028.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0029.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0030.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0031.wav,Discomfort,8000,1,6.78,OK
D1_Discomfort_0032.wav,Discomfort,8000,1,6.78,OK
D1_Discomfort_0033.wav,Discomfort,8000,1,6.78,OK
D1_Discomfort_0034.wav,Discomfort,8000,1,6.78,OK
D1_Discomfort_0035.wav,Discomfort,8000,1,6.78,OK
D1_Discomfort_0036.wav,Discomfort,8000,1,6.78,OK
D1_Discomfort_0037.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0038.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0039.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0040.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0041.wav,Discomfort,8000,1,6.9,OK
D1_Discomfort_0042.wav,Discomfort,8000,1,6.92,OK
D1_Discomfort_0043.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0044.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0045.wav,Discomfort,8000,1,6.86,OK
D1_Discomfort_0046.wav,Discomfort,8000,1,6.88,OK
D1_Discomfort_0047.wav,Discomfort,8000,1,6.86,OK
D1_Discomfort_0048.wav,Discomfort,8000,1,6.86,OK
D1_Discomfort_0049.wav,Discomfort,8000,1,6.86,OK
D1_Discomfort_0050.wav,Discomfort,8000,1,6.86,OK
D1_Discomfort_0051.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0052.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0053.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0054.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0055.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0056.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0057.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0058.wav,Discomfort,8000,1,6.66,OK
D1_Discomfort_0059.wav,Discomfort,8000,1,6.68,OK
D1_Discomfort_0060.wav,Discomfort,8000,1,6.96,OK
D1_Discomfort_0061.wav,Discomfort,8000,1,6.62,OK
D1_Discomfort_0062.wav,Discomfort,8000,1,6.92,OK
D1_Discomfort_0063.wav,Discomfort,8000,1,6.92,OK
D1_Discomfort_0064.wav,Discomfort,8000,1,6.86,OK
D1_Discomfort_0065.wav,Discomfort,8000,1,6.92,OK
D1_Discomfort_0066.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0067.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0068.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0069.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0070.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0071.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0072.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0073.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0074.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0075.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0076.wav,Discomfort,8000,1,6.66,OK
D1_Discomfort_0077.wav,Discomfort,8000,1,6.62,OK
D1_Discomfort_0078.wav,Discomfort,8000,1,6.66,OK
D1_Discomfort_0079.wav,Discomfort,8000,1,6.68,OK
D1_Discomfort_0080.wav,Discomfort,8000,1,6.86,OK
D1_Discomfort_0081.wav,Discomfort,8000,1,6.88,OK
D1_Discomfort_0082.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0083.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0084.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0085.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0086.wav,Discomfort,8000,1,6.72,OK
D1_Discomfort_0087.wav,Discomfort,8000,1,6.72,OK
D1_Discomfort_0088.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0089.wav,Discomfort,8000,1,6.62,OK
D1_Discomfort_0090.wav,Discomfort,8000,1,6.96,OK
D1_Discomfort_0091.wav,Discomfort,8000,1,6.94,OK
D1_Discomfort_0092.wav,Discomfort,8000,1,6.94,OK
D1_Discomfort_0093.wav,Discomfort,8000,1,6.94,OK
D1_Discomfort_0094.wav,Discomfort,8000,1,6.96,OK
D1_Discomfort_0095.wav,Discomfort,8000,1,6.86,OK
D1_Discomfort_0096.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0097.wav,Discomfort,8000,1,6.94,OK
D1_Discomfort_0098.wav,Discomfort,8000,1,6.92,OK
D1_Discomfort_0099.wav,Discomfort,8000,1,6.88,OK
D1_Discomfort_0100.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0101.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0102.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0103.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0104.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0105.wav,Discomfort,8000,1,6.82,OK
D1_Discomfort_0106.wav,Discomfort,8000,1,6.64,OK
D1_Discomfort_0107.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0108.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0109.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0110.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0111.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0112.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0113.wav,Discomfort,8000,1,7.0,OK
D1_Discomfort_0114.wav,Discomfort,8000,1,7.0,OK
